paciente_num,nombre_completo,dni,telefono,fecha_nacimiento,edad,sexo,paciente_test_id,evaluation_id,respuestas_cuestionario,riesgo_predicho,severidad_predicha,probabilidad,top_features_shap,doctor_agreement,disagreement_reason,doctor_severity_judgment,tiempo_respuesta_ms,status_code,timestamp,observaciones
11,Gabriela Mamani Fernandez,62145015,940402771,2001-07-02,25,Femenino,133,187,"{""horas_sueno"": 7.0, ""vida_social"": 1, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 5.3, ""nivel_estres"": 3, ""calidad_sueno"": 1, ""soledad_percibida"": 4, ""apoyo_familiar"": 4, ""autoestima"": 4, ""estado_civil"": 1}",1,Moderado/Alto,0.9855,vida_social=+2.0269; calidad_sueno=+1.4455; apoyo_familiar=-1.0654,confirmed,,Moderado/Alto,354.3,201,2026-09-02T23:46:21.385211+00:00,OK
12,Camila Fernandez Medina,68527860,947912403,2006-06-17,20,Femenino,134,188,"{""horas_sueno"": 4.0, ""vida_social"": 4, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 9.9, ""nivel_estres"": 2, ""calidad_sueno"": 3, ""soledad_percibida"": 1, ""apoyo_familiar"": 1, ""autoestima"": 2, ""estado_civil"": 0}",1,Moderado/Alto,0.9909,autoestima=+2.2248; redes_sociales=+1.8413; apoyo_familiar=+1.2980,confirmed,,Moderado/Alto,327.2,201,2026-09-02T23:46:21.757494+00:00,OK
13,Eduardo Medina Garcia,67902167,986061254,2006-05-18,20,Masculino,135,189,"{""horas_sueno"": 3.4, ""vida_social"": 2, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 5.9, ""nivel_estres"": 3, ""calidad_sueno"": 2, ""soledad_percibida"": 2, ""apoyo_familiar"": 4, ""autoestima"": 4, ""estado_civil"": 2}",1,Moderado/Alto,0.9324,vida_social=+1.8070; calidad_sueno=+0.9773; apoyo_familiar=-0.7826,confirmed,,Moderado/Alto,323.0,201,2026-09-02T23:46:22.103142+00:00,OK
14,Vanessa Rojas Gonzalez,66428459,924189623,2001-06-24,25,Femenino,136,190,"{""horas_sueno"": 4.4, ""vida_social"": 1, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 6.7, ""nivel_estres"": 2, ""calidad_sueno"": 3, ""soledad_percibida"": 1, ""apoyo_familiar"": 4, ""autoestima"": 3, ""estado_civil"": 5}",1,Leve,0.8999,vida_social=+1.6696; apoyo_familiar=-1.2358; redes_sociales=+1.2237,rejected,Los factores identificados no son los principales,Moderado/Alto,327.0,201,2026-09-02T23:46:22.444066+00:00,OK
15,Ximena Ortiz Chavez,62867155,914450973,2003-05-16,23,Femenino,137,191,"{""horas_sueno"": 6.0, ""vida_social"": 2, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 4.5, ""nivel_estres"": 5, ""calidad_sueno"": 2, ""soledad_percibida"": 1, ""apoyo_familiar"": 3, ""autoestima"": 3, ""estado_civil"": 3}",1,Moderado/Alto,0.9964,nivel_estres=+2.0421; vida_social=+1.4062; apoyo_familiar=-1.2389,confirmed,,Moderado/Alto,342.6,201,2026-09-02T23:46:22.789776+00:00,OK
16,Rodrigo Ortiz Vargas,62203868,987046978,2007-05-19,19,Masculino,138,192,"{""horas_sueno"": 8.4, ""vida_social"": 2, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 3.8, ""nivel_estres"": 4, ""calidad_sueno"": 1, ""soledad_percibida"": 4, ""apoyo_familiar"": 3, ""autoestima"": 3, ""estado_civil"": 3}",1,Moderado/Alto,0.9762,nivel_estres=+1.5688; vida_social=+1.4379; calidad_sueno=+1.1724,confirmed,,Moderado/Alto,330.3,201,2026-09-02T23:46:23.151009+00:00,OK
17,Carlos Sanchez Flores,67686863,932199861,2002-01-02,24,Masculino,139,193,"{""horas_sueno"": 7.9, ""vida_social"": 4, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 2.0, ""nivel_estres"": 3, ""calidad_sueno"": 2, ""soledad_percibida"": 4, ""apoyo_familiar"": 4, ""autoestima"": 4, ""estado_civil"": 2}",0,Ninguno,0.4079,calidad_sueno=+1.7669; apoyo_familiar=-0.8819; vida_social=-0.3898,confirmed,,Ninguno,324.5,201,2026-09-02T23:46:23.501974+00:00,OK
18,Diego Mendoza Medina,66374533,905810967,2004-08-07,22,Masculino,140,194,"{""horas_sueno"": 6.3, ""vida_social"": 2, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 9.1, ""nivel_estres"": 1, ""calidad_sueno"": 2, ""soledad_percibida"": 1, ""apoyo_familiar"": 3, ""autoestima"": 2, ""estado_civil"": 5}",1,Moderado/Alto,0.9898,autoestima=+2.2718; redes_sociales=+1.7283; vida_social=+1.3675,confirmed,,Moderado/Alto,335.2,201,2026-09-02T23:46:23.846834+00:00,OK
19,Victor Reyes Gonzalez,65354135,992843763,2005-09-01,21,Masculino,141,195,"{""horas_sueno"": 3.2, ""vida_social"": 2, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 0.9, ""nivel_estres"": 5, ""calidad_sueno"": 2, ""soledad_percibida"": 1, ""apoyo_familiar"": 4, ""autoestima"": 1, ""estado_civil"": 4}",1,Leve,0.9991,redes_sociales=-2.7378; autoestima=+1.7033; nivel_estres=+1.4655,confirmed,,Leve,339.2,201,2026-09-02T23:46:24.201426+00:00,OK
20,Ana Castillo Sanchez,67000512,978121357,2002-03-20,24,Femenino,142,196,"{""horas_sueno"": 5.6, ""vida_social"": 2, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 5.9, ""nivel_estres"": 2, ""calidad_sueno"": 3, ""soledad_percibida"": 1, ""apoyo_familiar"": 3, ""autoestima"": 5, ""estado_civil"": 1}",1,Leve,0.8273,vida_social=+1.7024; apoyo_familiar=-0.9885; redes_sociales=+0.8476,confirmed,,Leve,344.3,201,2026-09-02T23:46:24.560479+00:00,OK
21,Rodrigo Cruz Aguilar,68686987,993183029,2003-03-14,23,Masculino,143,197,"{""horas_sueno"": 6.0, ""vida_social"": 3, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 6.8, ""nivel_estres"": 5, ""calidad_sueno"": 3, ""soledad_percibida"": 3, ""apoyo_familiar"": 2, ""autoestima"": 4, ""estado_civil"": 3}",1,Moderado/Alto,0.9976,nivel_estres=+2.1305; redes_sociales=+1.9473; apoyo_familiar=+1.3118,confirmed,,Moderado/Alto,337.0,201,2026-09-02T23:46:24.923795+00:00,OK
22,Jorge Ramirez Nunez,66525322,980645519,2008-02-23,18,Masculino,144,198,"{""horas_sueno"": 8.8, ""vida_social"": 2, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 4.4, ""nivel_estres"": 4, ""calidad_sueno"": 2, ""soledad_percibida"": 1, ""apoyo_familiar"": 3, ""autoestima"": 4, ""estado_civil"": 5}",1,Leve,0.9727,vida_social=+1.5420; nivel_estres=+1.4851; apoyo_familiar=-1.2141,confirmed,,Leve,323.5,201,2026-09-02T23:46:25.278963+00:00,OK
23,Maria Torres Huaman,69799793,998301514,2003-05-20,23,Femenino,145,199,"{""horas_sueno"": 5.9, ""vida_social"": 1, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 7.1, ""nivel_estres"": 2, ""calidad_sueno"": 1, ""soledad_percibida"": 2, ""apoyo_familiar"": 2, ""autoestima"": 3, ""estado_civil"": 5}",1,Moderado/Alto,0.9994,redes_sociales=+2.0090; vida_social=+1.5066; calidad_sueno=+1.4826,confirmed,,Moderado/Alto,348.1,201,2026-09-02T23:46:25.620764+00:00,OK
24,Andres Ortiz Castillo,62534532,988022391,2003-09-02,23,Masculino,146,200,"{""horas_sueno"": 6.4, ""vida_social"": 4, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 8.3, ""nivel_estres"": 1, ""calidad_sueno"": 2, ""soledad_percibida"": 2, ""apoyo_familiar"": 2, ""autoestima"": 3, ""estado_civil"": 0}",1,Moderado/Alto,0.9774,redes_sociales=+1.9196; apoyo_familiar=+1.6000; calidad_sueno=+0.7961,confirmed,,Moderado/Alto,340.6,201,2026-09-02T23:46:25.986573+00:00,OK
25,Claudia Gonzalez Mendoza,67776864,917391926,2002-01-05,24,Femenino,147,201,"{""horas_sueno"": 3.2, ""vida_social"": 4, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 1.5, ""nivel_estres"": 2, ""calidad_sueno"": 2, ""soledad_percibida"": 2, ""apoyo_familiar"": 3, ""autoestima"": 3, ""estado_civil"": 5}",1,Leve,0.6785,redes_sociales=-1.7641; calidad_sueno=+1.0614; horas_sueno=+0.9313,confirmed,,Leve,330.9,201,2026-09-02T23:46:26.344514+00:00,OK
26,Eduardo Rodriguez Flores,64806472,908110816,2006-05-06,20,Masculino,148,202,"{""horas_sueno"": 9.6, ""vida_social"": 3, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 2.7, ""nivel_estres"": 2, ""calidad_sueno"": 1, ""soledad_percibida"": 3, ""apoyo_familiar"": 2, ""autoestima"": 3, ""estado_civil"": 2}",1,Leve,0.9436,apoyo_familiar=+1.4249; redes_sociales=-1.3270; calidad_sueno=+1.2506,confirmed,,Leve,336.9,201,2026-09-02T23:46:26.693671+00:00,OK
27,Miguel Lopez Huaman,69302397,906937493,2007-03-03,19,Masculino,149,203,"{""horas_sueno"": 7.6, ""vida_social"": 1, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 9.7, ""nivel_estres"": 2, ""calidad_sueno"": 3, ""soledad_percibida"": 2, ""apoyo_familiar"": 4, ""autoestima"": 3, ""estado_civil"": 0}",1,Leve,0.8495,vida_social=+2.0030; redes_sociales=+1.7580; apoyo_familiar=-1.4367,confirmed,,Leve,339.4,201,2026-09-02T23:46:27.048396+00:00,OK
28,Milagros Aguilar Rojas,67016155,963041518,2002-08-12,24,Femenino,150,204,"{""horas_sueno"": 6.3, ""vida_social"": 4, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 6.4, ""nivel_estres"": 4, ""calidad_sueno"": 4, ""soledad_percibida"": 4, ""apoyo_familiar"": 2, ""autoestima"": 2, ""estado_civil"": 5}",1,Moderado/Alto,0.9988,autoestima=+2.1547; nivel_estres=+1.8017; redes_sociales=+1.5756,confirmed,,Moderado/Alto,341.1,201,2026-09-02T23:46:27.405577+00:00,OK
29,Javier Flores Silva,65215271,904351703,2002-03-19,24,Masculino,151,205,"{""horas_sueno"": 3.3, ""vida_social"": 3, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 1.0, ""nivel_estres"": 1, ""calidad_sueno"": 2, ""soledad_percibida"": 4, ""apoyo_familiar"": 3, ""autoestima"": 3, ""estado_civil"": 1}",1,Leve,0.9019,redes_sociales=-2.3517; calidad_sueno=+0.9869; horas_sueno=+0.8184,confirmed,,Leve,345.7,201,2026-09-02T23:46:27.765378+00:00,OK
30,Jose Diaz Silva,66149020,965550638,2002-04-23,24,Masculino,152,206,"{""horas_sueno"": 9.6, ""vida_social"": 3, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 6.8, ""nivel_estres"": 5, ""calidad_sueno"": 3, ""soledad_percibida"": 4, ""apoyo_familiar"": 3, ""autoestima"": 1, ""estado_civil"": 3}",1,Moderado/Alto,0.8698,nivel_estres=+2.0290; autoestima=+1.8470; horas_sueno=-1.5423,confirmed,,Moderado/Alto,327.2,201,2026-09-02T23:46:28.130899+00:00,OK
31,Rodrigo Aguilar Torres,65426781,920687245,2001-03-28,25,Masculino,153,207,"{""horas_sueno"": 7.2, ""vida_social"": 3, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 6.5, ""nivel_estres"": 2, ""calidad_sueno"": 2, ""soledad_percibida"": 3, ""apoyo_familiar"": 4, ""autoestima"": 5, ""estado_civil"": 1}",1,Leve,0.6413,apoyo_familiar=-1.4156; redes_sociales=+1.2301; calidad_sueno=+1.0169,confirmed,,Leve,330.4,201,2026-09-02T23:46:28.476512+00:00,OK
32,Paola Rojas Rodriguez,64535960,937796323,2008-05-01,18,Femenino,154,208,"{""horas_sueno"": 5.2, ""vida_social"": 3, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 5.3, ""nivel_estres"": 5, ""calidad_sueno"": 4, ""soledad_percibida"": 2, ""apoyo_familiar"": 1, ""autoestima"": 5, ""estado_civil"": 2}",1,Leve,0.982,nivel_estres=+2.4082; calidad_sueno=-1.6166; apoyo_familiar=+1.4446,confirmed,,Leve,341.8,201,2026-09-02T23:46:28.826152+00:00,OK
33,Alejandro Castillo Gonzalez,67749051,903551168,2005-01-22,21,Masculino,155,209,"{""horas_sueno"": 9.0, ""vida_social"": 2, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 9.4, ""nivel_estres"": 1, ""calidad_sueno"": 3, ""soledad_percibida"": 3, ""apoyo_familiar"": 3, ""autoestima"": 3, ""estado_civil"": 0}",1,Moderado/Alto,0.6555,vida_social=+1.9179; redes_sociales=+1.7398; apoyo_familiar=-1.3344,confirmed,,Moderado/Alto,346.1,201,2026-09-02T23:46:29.189005+00:00,OK
34,Cesar Gomez Gonzalez,67354687,991848309,2002-08-09,24,Masculino,156,210,"{""horas_sueno"": 6.2, ""vida_social"": 2, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 2.1, ""nivel_estres"": 3, ""calidad_sueno"": 2, ""soledad_percibida"": 4, ""apoyo_familiar"": 4, ""autoestima"": 5, ""estado_civil"": 3}",1,Leve,0.93,redes_sociales=-1.7107; vida_social=+1.5238; apoyo_familiar=-1.0209,confirmed,,Leve,339.8,201,2026-09-02T23:46:29.555974+00:00,OK
35,Carmen Vargas Aguilar,60282450,989693267,2002-01-08,24,Femenino,157,211,"{""horas_sueno"": 8.0, ""vida_social"": 2, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 3.3, ""nivel_estres"": 4, ""calidad_sueno"": 3, ""soledad_percibida"": 4, ""apoyo_familiar"": 4, ""autoestima"": 4, ""estado_civil"": 5}",1,Leve,0.9185,nivel_estres=+1.5931; vida_social=+1.4970; apoyo_familiar=-1.1392,confirmed,,Leve,332.2,201,2026-09-02T23:46:29.917838+00:00,OK
36,Estefania Aguilar Quispe,60711815,998313093,2002-02-03,24,Femenino,158,212,"{""horas_sueno"": 9.8, ""vida_social"": 1, ""frecuencia_ejercicio"": 0, ""redes_sociales"": 3.3, ""nivel_estres"": 3, ""calidad_sueno"": 3, ""soledad_percibida"": 3, ""apoyo_familiar"": 4, ""autoestima"": 5, ""estado_civil"": 2}",1,Leve,0.7443,vida_social=+1.8933; apoyo_familiar=-0.9920; redes_sociales=-0.7968,confirmed,,Leve,348.3,201,2026-09-02T23:46:30.270531+00:00,OK
37,Martin Lopez Medina,68989799,951198121,2006-02-10,20,Masculino,159,213,"{""horas_sueno"": 4.1, ""vida_social"": 1, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 7.7, ""nivel_estres"": 3, ""calidad_sueno"": 1, ""soledad_percibida"": 1, ""apoyo_familiar"": 1, ""autoestima"": 1, ""estado_civil"": 0}",1,Moderado/Alto,0.9998,redes_sociales=+2.3626; autoestima=+2.0224; calidad_sueno=+1.3594,confirmed,,Moderado/Alto,336.2,201,2026-09-02T23:46:30.638307+00:00,OK
38,Lucia Gonzalez Rodriguez,61981092,942662463,2006-03-04,20,Femenino,160,214,"{""horas_sueno"": 3.1, ""vida_social"": 1, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 4.9, ""nivel_estres"": 2, ""calidad_sueno"": 3, ""soledad_percibida"": 4, ""apoyo_familiar"": 2, ""autoestima"": 1, ""estado_civil"": 2}",1,Moderado/Alto,0.9968,autoestima=+1.9957; vida_social=+1.4667; apoyo_familiar=+1.1661,confirmed,,Moderado/Alto,339.1,201,2026-09-02T23:46:30.993871+00:00,OK
39,Ricardo Diaz Silva,62642772,971821778,2006-09-02,20,Masculino,161,215,"{""horas_sueno"": 9.4, ""vida_social"": 1, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 3.7, ""nivel_estres"": 5, ""calidad_sueno"": 1, ""soledad_percibida"": 4, ""apoyo_familiar"": 1, ""autoestima"": 5, ""estado_civil"": 2}",1,Moderado/Alto,0.994,nivel_estres=+1.4869; vida_social=+1.3632; apoyo_familiar=+1.3096,confirmed,,Moderado/Alto,337.0,201,2026-09-02T23:46:31.352775+00:00,OK
40,Melissa Sanchez Mamani,64433399,975918695,2004-04-26,22,Femenino,162,216,"{""horas_sueno"": 4.3, ""vida_social"": 2, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 2.0, ""nivel_estres"": 2, ""calidad_sueno"": 3, ""soledad_percibida"": 4, ""apoyo_familiar"": 3, ""autoestima"": 5, ""estado_civil"": 3}",1,Leve,0.7537,redes_sociales=-1.6026; vida_social=+1.4125; horas_sueno=+0.6988,confirmed,,Leve,339.8,201,2026-09-02T23:46:31.711935+00:00,OK
41,Rodrigo Lopez Cruz,68023571,953313694,2008-06-23,18,Masculino,163,217,"{""horas_sueno"": 6.4, ""vida_social"": 2, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 2.6, ""nivel_estres"": 1, ""calidad_sueno"": 2, ""soledad_percibida"": 1, ""apoyo_familiar"": 4, ""autoestima"": 3, ""estado_civil"": 1}",1,Leve,0.9105,vida_social=+1.6101; redes_sociales=-1.5054; apoyo_familiar=-1.0776,confirmed,,Leve,349.8,201,2026-09-02T23:46:32.071172+00:00,OK
42,Melissa Vargas Aguilar,65662292,932625299,2006-07-13,20,Femenino,164,218,"{""horas_sueno"": 6.8, ""vida_social"": 4, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 8.3, ""nivel_estres"": 2, ""calidad_sueno"": 4, ""soledad_percibida"": 4, ""apoyo_familiar"": 4, ""autoestima"": 2, ""estado_civil"": 2}",1,Leve,0.6457,autoestima=+2.4256; redes_sociales=+1.6808; apoyo_familiar=-1.3634,confirmed,,Leve,330.6,201,2026-09-02T23:46:32.440644+00:00,OK
43,Maria Vargas Ortiz,66367762,982876182,2002-04-17,24,Femenino,165,219,"{""horas_sueno"": 6.2, ""vida_social"": 2, ""frecuencia_ejercicio"": 1, ""redes_sociales"": 6.0, ""nivel_estres"": 2, ""calidad_sueno"": 3, ""soledad_percibida"": 2, ""apoyo_familiar"": 4, ""autoestima"": 5, ""estado_civil"": 0}",1,Leve,0.5835,vida_social=+1.6282; apoyo_familiar=-1.1429; autoestima=-0.7830,confirmed,,Leve,338.3,201,2026-09-02T23:46:32.790637+00:00,OK
44,Victor Rivera Cruz,65100985,912877702,2006-01-03,20,Masculino,166,220,"{""horas_sueno"": 4.0, ""vida_social"": 1, ""frecuencia_ejercicio"": 2, ""redes_sociales"": 7.9, ""nivel_estres"": 4, ""calidad_sueno"": 1, ""soledad_percibida"": 2, ""apoyo_familiar"": 1, ""autoestima"": 3, ""estado_civil"": 2}",1,Moderado/Alto,0.9997,redes_sociales=+2.3869; nivel_estres=+1.7496; vida_social=+1.3058,confirmed,,Moderado/Alto,343.9,201,2026-09-02T23:46:33.147901+00:00,OK
